text	label
Bio sam zadovoljan sto su konačne 2 epizode bile vrijedne čekanja , jer nakon sto sam stigao na 2 / 3 sezone , ritam je naglo porastao i izazivao tjeskobu s moje strane jesu li serije stvarno bile dovoljno dobre .	2
U njenim tinejdžerskim godinama Beth su usvojili gospođa Alma Wheatley ( Marielle Heller ) i njezin suprug Allston ( Patrick Kennedy ) te joj ponovno obnovili strast prema šahu .	2
Kong je privlačan i vizualno zapanjujući .	2
ako tražite jedinstveno reimanginiranje čarobnjaka iz Oza , onda je ovo zasigurno zanimljiva opcija , iako morate biti spremni na razočarenje da ne vidite kraj priče .	3
Nasi glavni junaci moraju da se suočavaju s ludim ( bijesnim ) obožavaocima i poteškoćama svakodnevnog života kao i svaki drugi covijek .	1
Sve odgovore pronađite u ovom filmu o misterijskoj znanstvenoj fantastici .	1
Film je solidan i gledljiv i mislim da je kao uvod u završnicu mogao biti mnogo bolji , ali ne želim cjepidlačiti zato želim reći da , ako ste zagrijani za Ketniss i njenu pobunu , bujrum .	3
Moram istaknuti da ovo nije čistokrvni horor , u smislu da imate napetu i mračnu atmosferu od početka do kraja , krv , ubijanja i neugodnosti , ali jeste horor koji će vam u par trenutaka dati to dati do znanja ; uz to još uz sve ima jednu humorističnu podlogu , bez koje mislim da bi film bio čisto nezamisliv , jer mu daje taj posebni sjaj , tu ljepotu zbog kojeg ga gledate od početka do kraja a onda kad mu dođe kraj , imate osjećaj da se prebrzo završio ; ovoga puta ne samo zbog toga što ste uživali i navijali za junake priče , nego jer vam djeluje kao da je ostao nedorečen , kao da mu je falilo još akcije i dinamike pa da bude u kompletu ” par excellence ” .	3
Ocjena na IMDb.com ovom filmu je 5,7 / 10 a na Tomatoesima , ne tako dobrih 48% .	1
Iskreno se nadam da će većina ljudi biti zadovoljna .	2
U međuvremenu , T-bag ( Robert Knepper – Hitman , Transporter 3 itd . )	1
RedateljTim Miller	1
Producent : Chris Borey , Joe Carnahan , Eddie Borey	1
Možda ćete reći : ej , pa to su djeca , pusti ih ?	1
Na 61 milion dolara zaradio je preko 257 .	2
Osjećaju se kao da pokušavaju replicirati Blade Runner 2049 , ali tamna i gusta kinematografija i futuristička neonska estetika vrlo su lijepe za gledanje .	3
Eh , ovaj film je spoj ‘ Divergenta ’ , ‘ Elysium ’ a i ‘ Igara gladi ’ .	1
Datum izlaska : 12.03.2020 ( svjetska premijera )	1
Budući da je Clancy bio jedan od koproducenata ( koji je među ostalima uključivao Michael Bay ) , vjerovao sam da će ga ovaj put Kransinskijev nastup zadovoljiti .	1
Trajanje filma : 02 : 29 : 00	1
Za završnicu nemam šta ni dodati ni oduzeti osim da će fanovi biti oduvani , oni sudržani , kao što sam ja npr . , pozitivno iznenađeni , a svi ostali uskraćeni za jedan pravi filmski doživljaj kakvom rijetko imamo prilike prisustvovati .	2
Ova , druga ekranizacija , i nije nešto bolja .	0
A i romansu između Raelle i Scile bilo je lijepo vidjeti .	2
U suštini , ” Morgan ” je prokokcana prilika da tema o umjetnoj inteligenciji i igranju boga zaista doživi puni procvat jer su sve sveli na malo akcije i malo napetosti , a nigdje nisu našli prostora za originalnu ideju , duboke dijaloge i pamtljive likove .	0
Postoji i priličan dio licenciranih pjesama koje se koriste tijekom cijele sezone i one pristojno djeluju u svojim scenama .	2
Malo imamo Bellu vampiricu , malo Ketniss koja učestvuje u “ Igrama gladi ” , te onu koja je “ Različita ” , ali svi se ti filmovi uglavnom vrte u krug .	1
Trajanje filma : 01 : 47 : 00	1
I akcijski prizori u ovome su svi jako dobri .	2
Jake se sada morao pobrinuti za svoju kćer Hannah ( Talitha Bateman – The 5th Wave , Annabelle : Creation etc ) .	1
Do kraja filma sve funkcionira po stalnom receptu izmjenjivanja raznih fori i gnjusnih scena kidanja udova i sl .	1
U priču se uključuje i Životinjski oslobodilački front , koji ima svoje sopstvene , loše oganizovane , mada dobronamjerne , ciljeve .	1
Pa , ova serija želi odgovoriti na to .	1
Strogo govoreći , serija se temelji na norveškom imenu .	1
Ukoliko ste ljubitelj prvih filmova o ‘ Juri ’ a zaputili ste u kino , onda povedite malu djecu da barem nekom učinite zadovoljstvo i da se bar neko istinski zabavi .	3
Rekviziti , setovi i CGI su apsolutno fantastični .	2
U duhu mi je filma iz 2011te .	1
Pa zato što ovakvi filmovi uvijek igraju jednu te istu igru i rijetko šta ih učini posebnim i drugačijim .	3
Redatelj : Mike Cahill	1
Bilo je i nekih navodno neočekivanih obrata , ali su bili malo predvidljivi kao što sam ja i plus publika pored mene mogli pogoditi .	3
Danny i Lexi pokušali su što prije doći do grobova .	1
Jennifer Lawrence i Chris Pratt postali su dvoje najvećih imena u filmskoj industriji .	2
Novo oživljavanje stare bajke nije ponudilo ništa novo , nema nikakvih drugačiji preokreta i ne donosi iznenađenja , ali je solidno i gledljivo ostvarenje , sa dobrim glumcima koji su itekako dobro odradili svoje likove , a posebna težnja je na Cate Blanchett koja je savršeno utjelovila taj lik zle maćehe .	3
Kreatori serije su Steven Zaillian ( All the King ’ s Men itd . )	1
Ove kritike ni nisu toliko bitne za sami doživljaj filma – on i dalje ima vrlo pozitivnu prezentaciju , s puno radosti i slatkih likova s kojima će te se vrlo lahko moći poistovjetiti .	2
Kada mu žena strada u automobilskoj nesreći , uz pomoći žene koja radi na usluzi korisnicima i njenog sina , Davis će morati rekonstruisati svoj život iznova .	1
Ocjena : 7.5 / 10	1
Replicas	1
Guardians of the Galaxy Vol .	1
Ostatak nastupa prilično je užasan .	0
Svi oni su zaista bili kao u životu i gotovo ste mogli osjetiti da su njihovi dijelovi tijela njihova prava tijela , a ne samo neki CGI .	1
I općenito , rekao bih da je predstava dobro stvorena , što stvara dobru napetost tijekom čitavog vremena , dok istovremeno gledatelja drži za prilike prilično dobra kamera .	2
Tvoj izbor .	1
Naslov originala : Billions	1
Da , 4 . sezona “ Peaky Blinders ” je bila sjajna .	2
Zemlja : USA	1
Adam zna da se mora predati i ne bori se protiv toga kad mu to otac kaže .	1
Izgledalo je da se film suviše trudi da se priča napravi sofisticiranom i također ima mnogo likova koji podupiru priču .	0
Moj je dah bio oduzet ovdje u mnogim slikama .	2
Onda , naravno , vidimo povratak Tom Hardyja kao Alfieja Solomona za malo , a on je dobar kao i uvijek .	2
Do sada smo imali priliku svjedočiti propasti svijeta nakon ratova , napada svakojakih životinja , širenja virusa od kojih ljudi polude , pretvaraju se u gomilu živih mrtvaca čiji vas dodir pretvara u jednog od njih , nakon pada svemirske letjelice u nekoj pripizdini , nakon što predsjednik Amerike napadne Etiopiju pod izgovorom da tamošnji starosjedioci prijete Americi novim napadom na blizance a zapravo je čuo da im dijamanti rastu po granama i … dobro , dosta je , ali se nikada ( možda i jesmo ali ja to ne znam ) nismo susreli sa nestankom većine populacije na zemlji uslijed svakakvih mutacija i pojava ni manje ni više nego vampira .	1
Djeci to neće puno smetati , a ne bi trebalo niti onima malo starijima jer ovo je ipak samo animirani film .	1
Redatelj : Stephen Daldry , Christian Duurvoort	1
Reditelj filma je Dave Green , kojem je ovo rediteljski debi u dugometražnim filmovima .	1
Redatelj : Joss Whedon	1
Ovaj Disneyev studio je uspio da postavi velike standarde kvalitete animiranih filmova širom svijeta .	2
Žanr : Akcija , Avantura , Drama	1
Zanimljivo je da je ova serija bila utemeljena na romanima pod nazivom Murder Games koju je napisao poznati James Patterson , koji je puno pomenut u emisiji Castle TV .	1
Bez obzira na sve , mislim da film ima neke jako lijepe momente , lijepe pejzaže i scene , i neke baš maestralno odrađene stvari koje su ipak zasjenjene činjenicom da gledate jedan prosječan američki film pun osrednjih likova i bez ikakvog napretka od filmova slične tematike .	3
Radnja je pomalo kompleksna za jedan dječiji film , zbog mnogo putovanja kroz vrijeme i mnogo retrospekcije , ali svejedno ostajem pri mišljenju da je ovo čisto dječiji film ali je i upitno da će se i njima dopasti .	3
Prva sezona sastojala se od samo 6 epizoda koje su bile prepune drame , akcije i nekih zanimljivih događaja .	1
Pilot epizoda prva 1 / 3 bila je malo nejasna o tome što će biti sve o seriji .	3
Redatelj : Travis Knight	1
Opet , predstava se odvija preko nekoliko različitih rokova , kao Websters – Sam i Gemma , igrao David Morrissey i Keeley Hawes , kao i njihov sin Matthew ( Jake Davis ) – dogovor s komplikacijama Alisonovog povratka .	1
Ovu je seriju razvio i izvršni producent Bruno Heller koji je isto učinio za još jednu popularnu seriju Gotham koja je postavljena u ranim danima Brucea Waynea i usredotočena na mladog detektiva Jamesa Gordona prije nego što je postao povjerenik .	1
Labirint Lijek smrti 2018	1
Ovo je drugi , slijedeće godine imamo finale čitave priče , a prošle godine smo s dozom skepticizma dočekali ‘ Plamen ’ u nadi da neće razočarati , i iako nije bio loš , nije bio ni toliko dobar .	3
Opšte je poznato da su blockbusteri skupi filmovi a “ Attraction ” je novi blockbuster redatelja Fedora Bondarchuka .	1
Ali nakon opsežnih preuzimanja i optužbi za financijsku prijevaru ( dio šireg skandala u Kini koji je imao Fan Bingbing kao službeno lice ) , film je sada pušten punih tri godine nakon proizvodnje , bez puno fanfare usprkos velikim glumcima i sudjelovanju Mel Gibsona – čovjeka koji nešto stvarno zna o stvaranju dobrog ratnog filma – kao umjetnički savjetnik .	1
SILA PRIVLAČNOSTI ( 2017 )	1
Jesse Eisenberg mi je i dalje antipatičan i nije mi ga baš drago vidjeti na velikom platnu , ali je zato Lizzy Caplan unijela neku novu svježinu u film i učinila ga iole podnošljivijim .	3
Teško remek-djelo kao šlag na kraju torte za ovu uzbudljivu i šarenoliku godinu .	2
Njega tumači uvijek pouzdani Anthony Hopkins , i to tako dobro da nije jasno je li riječ o hladnom sociopatu koji uživa u patnjama “ domaćina ” poput Hannibala Lectera , poludjelom geniju , kvazibožanskoj figuri koja zapravo iskreno brine o dobrobiti svoje mehaničke djece ili kombinaciji svega toga .	1
No , kada su u pitanju HBO i tako ambiciozan projekt , duža pauza koja bi omogućila ulaganje više truda i mogućnosti uklanjanja pogreška se čini opravdanim .	1
Reditelj filma je James Gunn , koji je režirao segment iz ” odličnog ” filma Movie 43 i ne toliko popularno krimi-komediju ‘ Super ’ .	3
Neki ljudi koji su bili dio grupe otpora zvanog Phoenix pokušali su se boriti protiv vanzemaljaca u njihovoj “ jazbini ” podzemlja nazvanoj zatvorena zona , iako su uglavnom bili neuspješni .	0
Datum izlaska : 06.07.2017 ( svjetska premijera )	1
Bilo je samo 10 epizoda u prvoj sezoni , a najdraže su mi bile 8 . epizoda i definitivno finale sezone .	2
Ona postaje zabrinuta zbog toga što se događa .	0
Kreatori još uvijek dolaze s nekim novim idejama , a Gerda je otišla u još jednu avanturu .	2
The InBetween Trailer Serije :	1
Žanr : Animation , Adventure	1
Umjesto da se namjerava i za malade i za stare , čini mi se da ona ne ide ni za jedno .	0
Akcija , koja bi mogla biti najveći problem filma , iako mi nije smetalo War for the Planet of the Apes nema akciju .	3
Coens i Netflix su vrlo usko vezani o bilo kakvim detaljima , ali s obzirom na dosadašnju evidenciju braće , vjerojatno smo u sigurnim rukama .	1
Datum izlaska : 04.03.2019 ( svjetska premijera )	1
Trajanje filma : 02 : 05 : 00	1
Ozzy tu pronalazi nove prijatelje u ovom zatvoru za pse i zajedno pokusavaju smisliti plan kako da oni pobjegnu od ove nocne more .	2
Btw film je trajao 117 minuta , uključujući vrlo duge završne kredite kako bi se prikazali svi ljudi koji su uključeni u snimanje filma , uglavnom u odjeljenju za vizualne efekte .	1
Trening treninga poslužiti ce vise kao pozadinska priča o tome kako će se stvari pojaviti u budućnosti , a time i manje zabrinjavajuće .	1
Osim toga , većina glumaca / glumica imala je mladenački gdje su stvarno izgledali poput srednjoškolaca .	1
koji je sada radio kao osoba specijalizirana za vraćanje ukradene umjetnosti zatražio je da pronađe poznate grobnice Anthonyja i Kleopatre .	1
Mislim da svi dobro znate priču u ljepotici u dubokom snu koju jedino može probuditi poljubac prave ljubavi , e pa ako mislite da je znate , onda će ovaj film potpuno promjeniti temelje priče , zaplet i rasplet , no što smo mogli drugačije očekivati od Holivuda .	2
Postoji toliko potencijala The Space Between Us i ništa od toga se ne ostvaruje .	0
Kao neustrašivog ratnika istine da čak ni prijetnja smrću ne može prestati .	2
Datum izlaska : 7 .	1
Stoga ne iznenađuje što se povijest pobrinula da se pronađe poveznica između ta dva entiteta , i to u obliku jedne od najskupljih , najiščekivanijih , najambicioznijih i najprestižnijih TV-serija ove godine .	2
Zvučni efekti su se činili malo skromni .	0
Prebacivanje iz virtualne stvarnosti u stvarni svijet jednako je glatko , a naša glava ostaje stajati na tome koliko stvarno to funkcionira .	2
U pitanju je nova Britanska špijunska drama SS-GB koja je bazirana na romanu Lena Deightona iz 1978 godine .	1
Ti su trenutci počeli tek nakon što je druga osoba doživjela ravnu plohu .	1
Datum izlaska : 26.02.2018 ( svjetska premijera )	1
U okviru ovog filma to i jeste bio slučaj , ali je to ujedno i njegov minus .	0
Ovaj Serija / sezona dobro je primljena ( od malih podataka koje mogu prikupiti na mojim uobičajenim mjestima ) .	1
Ocjena 5.5 / 10	1
Plemena Europe Nakon katastrofalnog događaja 2029 . godine , europske su se zemlje raspale i ljudi su stvorili svoja plemena da bi preživjeli .	0
) , koji je stvorio prve filmove o Terminatoru .	1
Ovaj film je pravljen da bude još jedna franšiza na osnovu koje bi proizvođač Mattel mogao dodatno da zarađuje na svom proizvodu .	1
Isto se može reći za inače od Thandie Newton izvrsno odglumljeni lik Maeve , za koji nije jasno ima li ili nema slobodnu volju i čiji su postupci , isto kao i raspologanje gotovo božanskim moćima na samom kraju neobjašnjivi .	1
Redatelj : Dave Green	1
Colossal ( 2016 )	1
Biti mladić od 15 godina teže je malo prolaziti kroz sve to .	1
Kao što sam doznao da je 98% filma snimljeno u IMAX 3D fotoaparatu , svi ti učinci osjećali su se nevjerojatnim .	2
Ocjena : 6 / 10	1
Imali su vlastitu agendu koja je imala nešto s moto sportovima .	1
Krajnja poruka filma koja pretenduje da bude velika , na kraju ispada savim plitka i nedostojna uloženog truda .	0
Međutim , lik nije imao mnogo posla i gotovo je bio beskoristan .	0
Reditelj filma je William Eubank , koji je nekad ranije režirao sci-fi dramu ‘ Love ’ .	1
U tom , nama nepoznatom svijetu , postoji još jedan univerzum – univerzum vremena , satova i trenutaka , u kojem će se naći Alisa kako bi otputovala natrag u vrijeme kada je porodica Ludog Šeširdžije ubijena , kako bi ih spasila .	1
Sve u svemu , kao što sam već rekao , ovo nije najbolji remake filma , ali još uvijek zabavljala moje mišljenje .	3
Ljudi su uvijek vidjeli da su oni vise prijatelji nego učitelj i učenik , ali ovdje je vise dinamično kao otac i sin i to radi uglavnom dobro .	2
Reditelji filma su Chris Williams poznat po ‘ Bolt ’ u i Don Hall po ‘ Medvjediću Winnie ’ .	1
Vjerujem da je to bio cilj redatelja Jon Turteltaub ( prethodno režirao National Treasure filmove , The Sorcerers Apprentice , The Kid i sl . )	1
Prica je vrlo jednostavna koja počinje grupom vojnika i naučnika koji predvodi Bill Rand ( John Googman ) , koji putuju na tajanstveni otok u Tihom oceanu iz različitih tajnih razloga .	1
Godina : 2019	1
Kako se priča nastavila , Jack bi se sa svojim šefom trebao se boriti protiv vremena da zaustavi ono što je Suleiman planirao učiniti .	1
Smorili su ovim okupljanjem starih akcionih zvijezda , zatim očiglednim referensama na filmove kao što su ‘ Terminator ’ , ‘ Rocky ’ i slično .	0
Doduše , sasvim je sigurno da je ovo Tarzan za malo stariju ekipu , ali možda se tu i tamo nađe pokoje naivno dijete koje će se obradovati kada vidi naslov , a okahriti kada ugleda realizaciju .	3
Steve Martino je reditelj filmova tipa ‘ Horton Hears a Who ’ i ‘ Ice Age 4 . dio ’ .	1
Pa što se dogodilo s Bloomom i prijateljima ?	1
The Son of Bigfoot je produciran o strane belgijske firme nWave u koprodukciji s francuskom firmom StudioCanalom .	1
Treći dio je samo zapravo uvod u ono što nas čeka sledeće godine i kao finale , zaslužujemo nešto najbolje , a pogotovo fanovi ove franšize .	2
Koji je bio “ vođa ” mutanata .	1
) , a kasnije i „ umirovljenika „ Terminator T - 800 modela koji se sada nazivao Carlom ( Arnold Schwarzenegger – Commando , Istinske laži itd . ) .	1
Bilbo i kompanija su prisiljeni da ratuju sa onima koji žele osvojiti Usamjenu Planinu koja krije strašne tajne i posjeduje mračnu silu .	1
Cecilia ( Elizabeth Moss – TV serijal The Handmaid ’ s Tale itd . )	1
Bez odmaranja , bez pauze , bez pretjeranih objašnjavanja i priče .	1
Više nego u bilo kom trenutku u istoriji .	1
Likovima je dato dovoljno dubine , scene su dobro konstruirane , a šale su bogate .	2
Ako želite vidjeti avanturističku seriju postavljenu u tom londonskom razdoblju , uz neke lijepe akcije i drame , onda bi ova zasigurno mogla biti opcija .	1
I kao “ zlatni dječak ” Paul , Harris Dickinson ima mnogo veću i zanimljivu ulogu .	2
Onda imamo Ato Essandoh kao Vernona Elliota , čovjeka koji s Kovacom ulazi u cijelu parcelu ( i počinje raditi ) .	1
Ocjena na IMDb.com mu je solidnih 7,4 / 10 a na Tomatoesima solidnih 71% .	2
Prošle godine je donio odlični ” Sicario ” , zatim prije tri godine maestralni ” Prisoners ” , a onda je tu bio i ” Enemy ” kojeg ću morati pogledati još jednom jer mislim da je također fenomenalan kao i ovaj , samo zahtjeva pažnju i skoncentrisanost .	1
Najavljeno je da će se The Rocketeer vratiti kao animirana serija o Disney Junioru .	1
Žanr : Drama | Misterija | Sci-Fi	1
Žanr : SF , akcija , drama , romansa	1
Ali mene su ipak zabavljale epizode i izvedba glumačke postave .	2
Da ne razglabam o tome što sam ja gledao , odmah ću preći na srž recenzije , ali nisam se bez razloga osvrnuo na prošlost jer , iako nisam toliko gledao Tarzana , jasno se sjećam da je priča išla drugačije od onoga što gledamo u ovom filmu .	1
Iako nije savršena , prva sezona “ Grad na brdu ” i dalje je zaista kruta kriminalna drama .	3
Godina : 2018	1
Svaka epizoda započinje pripovijedanjem samog Nicolasa Cagea .	1
Teško se podrazumijeva da oni ne žele pravdu toliko kao osvetu , a ako bi se Adam predao , vjerojatno bi bio brzo ubijen u zatvoru .	0
Po default-u kritiku bih pisao odmah poslije filma ali za to sam bio preumoran pa evo me pišem sada , dan poslije .	1
Ocjena 4 / 5	1
Može li T ’ Challa uhvatiti Klauea i njegove partnere ?	1
Trajanje filma : 01 : 25 : 00	1
Ocjena : 8 / 10	1
Kurt Russel je maestralan , to sam već napomenuo , a ostatak ekipe koju predvodi Patrick Wilson , zatim Fox i Jenkins , odlično su se u uklopilu u ovu komično-krvavu i narativno skoro perfektnu , vestern priču .	2
Žanr : Akcija , Avantura , Drama	1
Uz to , ima samo 6 epizoda koje bih mogao lako završiti za 1 dan .	2
Trajanje Serije : 60 min	1
Barem su takvi stereotipi .	1
Godina : 2019	1
Mogao bi biti dobar , ali sigurno nije najbolji .	3
Postavljen u 26 . stoljeću , nakon velikog rata pod nazivom “ The Fal ” koji je uništio većinu gradova na svijetu , kiborg stručnjak dr . Dyson Ido ( Christoph Waltz – Downsizing , Inglourious Basterds itd . )	1
Sada imamo priču o superjunaku .	1
Producent : Ryan Engle , Carlton Cuse	1
Neki od tih sadržaja se čine nepotrebnim i eksploatacijskim , a što se prije svega može reći za antiklimaktičku i zapravo potpuno nepotrebnu scenu orgije u meksičkom gradiću , čiji je jedini smisao bio da se seriji da nekakav “ zločesti ” publicitet .	0
Kada je ova grupa ljudi s još nekim drugim vježbenicima stigla do Quantica , dočekali su ih pomoćnik ravnatelja FBI-a Miranda Shaw Miranda Shaw ( Aunjanue Ellis – The Taking of Pelham 123 , The Birth of A Nation etc ) i također Liam O ’ Connor koji je vodio trening FBI-i novi pripravnici ( Josh Hopkins – Cougar Town TV series ) .	1
Kolovoz 2014 .	1
Ekipu za seriju sastavio je John Paesano , čovjek koji je radio za “ Daredevil ” .	1
Sci-fi film .	1
Naime , prvi ” Iron Man ” sa Downey Jr .	1
Dok je posmatrao svoju četvrt , Peter je vidio grupu ljudi koji su pokušavali ukrast bankomat i koristili su vrlo opasno oružje koje je bilo nepoznato .	0
Godina 2015	1
Ustvari , skoro sve : shvatamo ko je zaista bio angažovan u ovom slučaju , ko mu se istinski posvetio , a ko je zapravo trebao sjediti na optuženičkoj klupi .	1
Žanr : Akcija | Avantura | Naučna fantastika	1
Drugi dio filma , odnosno nastavak koji uslijedi poslije originala , nerijetko bude lošiji , slabijeg kvaliteta , a i same priče , no ne toliko često desi se upravo suprotno – da nastavak oduva svog prethodnika , da u svakom smislu bude bolji i odnese sve pohvale .	3
Datum izlaska : 25 .	1
Žanr : Akcija / Drama / SF	1
Redatelj : David E . Kelley	1
Nakon previranja i prevrtanja u prvoj sezoni , ponovno se vraća , ovaj put nakon izdržavanja kazne u zatvoru kako bi istražila napad na australsko tlo , a možda i zaustavila sljedeći nepotrebni rat koji se temelji isključivo na lažnoj optužbi korporativnih organizacija koje ne znaju ništa drugo osim moći novca .	1
I očito Kiefer Sutherland ( 24 TV serije , telefonske govornice itd . )	1
Optužba uzrokuje puno napetosti između roditelja i pokreće niz događaja , sto je na kraju rezultira nečiju smrt .	1
Ove će godine biti emitiran na Novom Zelandu , ali će se nadati da će ubrzo biti u inozemstvu .	1
Dok je serija izvorna priča , ona zasigurno uzima inspiraciju iz knjiga i filmova , osobito iz onih u kojima glumi Harrison Ford .	1
Vidio sam sveobuhvatne krajolike kroz koje su Roland i Jake prolazili .	1
Svakog dana svi moraju provjeriti ima li virusa putem svog mobilnog uređaja .	1
Trailer Serije :	1
Kolika je učestalost ‘ found-footage ’ filmova , objašnja činjenica da je prošli film koji sam pogledao , bila upravo ta tipa filma .	0
Reditelj filma Jean-Marc Valle koji je režirao prošlogodišnju senzaciju ‘ Dallas Buyers Club ” a i filmove poput ‘ C.R.A.Z.Y ” i ” The Young Victoria ” .	1
A tko je tajanstvena žena pokušavala spriječiti njezinu istragu ?	1
Završetak ove sezone , iako je činilo da zaključuje sve , mislim da je još uvijek bilo mjesta za nastavak .	0
Glavne uloge : Brenton Thwaites , Alexander Skarsgård , Taylor Swift	1
Ima nekoliko smiješnih trenutaka i velikog akcijskog slijeda .	1
Glavne ulogeFrank Grillo , Elizabeth Mitchell , Mykelti Williamson	1
Ona postoji i na Rotten Tomatoes i Metacritic , ali nema bodova kod pisanja ove recenzije .	1
U svakom slučaju , osim tih elemenata , Instinkt serija bila je vrlo zabavna .	2
Datum izlaska : 19 December 2014 ( USA )	1
Da , samo , s obzirom da su prošli dijelovi zarađivali i više od 800 miliona .	1
Trailer Serije Banda iz Baker Streeta :	1
Još je i gore što su tri glavne junakinje utjelovile sjajne Reese Witherspoon , Nicole Kidman i Shailene Woodley .	3
Mislim da je stilski vrlo moderna jer se činilo kao kombinacija high-tech / futuristički stvari s umjetničkim dijelovima .	1
Cak i najveći ljubitelji SCi-Fi-a će imat težak put da pogledaju ovaj film .	0
O seriji je također rečeno da je mračnija verzija prilično popularne animirane serije Winx Club ( koju je stvorio Iginio Straffi ) koja se emitirala na Nickelodeonu 8 sezona .	1
Nedostajalo mu je neke psihološke težnje , neki preokret i doza misterioznosti , a ovako – precijenjen itekako !	0
Žanr : Biografski | Krimi | Historija | Recenzija Serija	1
To je nešto što obično nikada nije bilo u drugim prilagodbama .	1
Žanr : Akcija , Avantura , SF	1
Za film s visokim proračunom , ovaj je bio doista uspješan u stvaranju velikih specijalnih efekata .	2
Također , filmski stvaraoci su napustili Montagovu suprugu i zamijenili je s nezanimljivim ljubavnim interesom koji je od lika oduzeo sloj dubine – i to bi bilo jako cijenjeno ovdje .	0
Pogreška koju stalno čini ‘ Akademija filmske umjetnosti ’ koja dodjeljuje Oskare jeste da svake godine nepravedno izostavlja sci-fi filmove iz važnijih kategorija , poput za najbolji film ili najbolje performanse , pa su prošlih godina tako ” stradali ” filmovi poput ‘ Gravity ’ i ‘ Inceptiona ’ .	0
Sretno gledajući ! ! !	2
Ali mogu reći da su svi ovdje oštećeni , i da su svi malo drugačiji od kraja prethodne sezone , dodajući im još jednu izuzetnu stranu .	1
A zanimljivo je i kad zabavljači uđu i daju svoje misli o svakoj od šest psovki , jer to pokreće puno misli i rasprava u mojoj vlastitoj glavi .	2
Doista se ne vrijedi zamarati ovim , amaterski lošim filmom koji apsolutno ništa dobro nema za ponuditi .	0
‘ Trash ’ je fina inovacija u svijetu filma , jedno pravo prijatno iznenađenje i film kojeg vam iskreno preporučujem , jer iako nije najbolja slika Brazila , jeste pristojna slika koju možete pogledati baš kad poželite .	2
Šteta je i još gore , najzanimljiviji je vremenski slijed zapravo onaj iz 70 - ih , ali također je i onaj s najmanje zaslona .	0
Dok pokušava otkriti prošlost , on se mora boriti sa zlikovcima koji po svaku cijenu žele ugroziti njegov život kao bio-energetskog vojnika .	1
Njegov rezultat , koji koristi mesing , žice , zborove , a ponekad čak i synth , savršeno se uklapa u svaku scenu i podiže sve na sasvim drugu razinu .	2
Obožavatelji DC filmova trebali bi biti potpuno zabavljeni ovim filmom , za koji mislim da nam je doista dao ogromno zadovoljstvo .	2
Vecina epizoda bi nam pružila bitove i komade Davidove prošlosti i njegovih sposobnosti .	1
Raven je vodio Lord James Harwood ( Jason Flemyng ) i imao je pouzdanog ubojicu Bet Sykesa ( Paloma Faith ) sa starijom zaštitnom sestrom Peg ( Polly Walker ) .	1
Ocjena : 6 / 10	1
Dođem tako u kino , ponesem samo para za kartu jer kokice su skupe k ’ o magareće mlijeko i stanem neodlučan .	3
Dodatnu zbrku neće izazvati samo iskrivljenost perspektive “ domaćina ” , izazvana time da su sami podložni stalnom brisanju i promjeni sjećanja , nego i to da se radnja odvija u nekoliko različitih vremenskih razdoblja , pa za pojedine scene nije jasno da li se događaju u sadašnjosti , prošlosti ili predstavljaju nečiju halucinaciju i lažno sjećanje .	0
Zajedno s C-Noteom i suradnikom kojeg je poznavao u Jemenu po imenu Sheba ( Inbar Lavi – Last Witch Hunter , TV serije Imposters i sl .	1
Ocjena 4 / 5	1
U kasnijim epizodama upoznali smo se s drugim zanimljivim likovima kao sto su Melanie Bird ( Jean Smart – Sweet Home Alabama , The Accountant etc ) .	1
Kreatori : Gary Dauberman , Mark Verheiden	1
Tako da se među njima nalaze i invalidi , teško pokretan starac , pa čak i trudnica .	1
U međuvremenu , novinar po imenu Mark Bailey ( Eric Kofi-Abrefa ) koji je bio u sretnom braku sa svojom suprugom Hannah ( Lois Chimimba ) mogao bi zategnuti odnos zbog ovog DNK “ podudaranja ” .	0
Rihannina izvedba , iako kratka , zapravo je bila prilično nevjerojatna ( njezini specijalni efekti bili su nevjerojatni ) , međutim po mom mišljenju .	2
Nije trebalo dugo , sve epizode prve sezone serije sada se u mogu gledati putem streaming platforme .	1
Rachel Roberts , Ethan Tavares , Marco Grazzini , Conrad Coates , Mayko Nguyen , Sara Mitich , Damon Runyan	1
Ready Player One je svjež dodatak svijetu sjajnih fantastičnih sci-fi snimaka .	2
Idite i pogledajte ovo u velikom kinu s dobrim zvučnim sistemom , ako je moguće .	1
OCJENA Sezone : 7 / 10	1
Reditelj filma je Vic Armstrong , više poznat kao kaskader , koji je ’ 93 snimio film sa Dolph Lundgrenom , ‘ Army of one ’ .	1
Glavne uloge : Tom Hiddleston , Lady Gaga , Salma Hayek	1
To može biti razočaravajuće za mnoge , ali s mjesta na kojem stojimo , to može biti samo dobra stvar .	3
Conner je zaista dobar u ulozi .	2
ali i kod većine kritičara .	0
Dakle , ako ste uživali u prvom dijelu , uživali biste u ovom još bolje .	1
Smatram da su dodatni čavao u lijes ove franšize dodali oduzimanjem emotivne strane filma po kojem je sve ostalo prepoznatljivo te još jedan čavao zbog izuzetno ali bespotrebno komplikovane radnje .	0
Ocjena : 8 / 10	2
Sneaky Pete ( 2018 – ) Seasons2	1
Godina : 2019	1
Godzilla uspoređuje kratki kraj , njegova prisutnost ograničena je na pregršt pojavljivanja koja ga brzo otkrivaju kao agresora .	0
