text	label
Žanr : Animirani , Avantura , SF	1
Odličan je i Rodrigo Santoro kao Isus ali , nažalost , to baš ne mogu reći za Tobyja Kebbella koji je trebao biti višedimenzionalan , odnosno trebao je prikazati Mesalu kao nekoga tko se lomi između dobra i zla , a na kraju je samo jednodimenzionalni negativac koji čak ni u tome nije briljirao .	3
IMDb.com mu daju 6,8 / 10 a Tomatoesi 74% .	1
je simpatičan i vjerovatno dopadljiviji nego ovaj Sherlock ali isuviše podsjeća na lik Iron Mana a ovakvu genijalnost u glumi i inače u čitavoj režiji , produkciji i scenografiji nismo gledali dugo vremena .	3
Otmičar koji bez problema ubija ljude , ali ne ubija one koje tvorcima serije odgovara da ne ubiju .	0
Žanr : Akcija , Avantura , SF	1
Vjerujem da smo mnogi s nestrpljenjem očekivali ovaj film , što zbog same priče , što zbog glumačke postave , razloga je bilo puno , ali nekima se nije dalo da idu maksuz u kina , pa smo ga morali čekati da dođe na net u kvalitetnoj rezoluciji .	1
Datum izlaska : 12.10.2017 ( svjetska premijera )	1
S vrlo kratkih 8 epizoda za ovu prvu sezonu .	1
Film je mrak , odlučan i nevjerojatno nasilan puno vise od Deadpoola .	3
Datum izlaska : 03.10.2018 ( svjetska premijera )	1
Unatoč tome što je snimljen uglavnom u 3D , pripovijest nema oštrinu , valjanost i dubinu .	0
Black Panther ( 2018 )	1
Ne trošite ni trenutak na OVO .	1
Četvrta i peta epizoda bile su zaista intrigantne s pomakom , što i nije bilo toliko iznenađujuće , ali priča je bila jako lijepa .	2
Žanr : Sci Fi | Drama | Recenzija Serija	1
Trajanje filma : 01 : 45 : 00	1
Nakon gadnog udarca njezino samopouzdanje je poljuljano do temelja , Kat je prisiljena suočiti se s gorkom istinom – njezina je singl karijera gotova .	0
Čudno .	0
O zaradi za sada niti jedne riječi jer sam napomenuo o kakvom je filmu riječi .	1
Za TV seriju , specijalni efekti su bili prilično pristojni .	2
Sve je to dio genijalnosti .	2
Nemojte stvoriti pogrešnu sliku kad vidite da je u pitanju komedija , pa još ja kažem ” nasmijavao me ” ; film je komičan suptilno , ali direktno pronicljiv i simpatičan .	2
Broj pet Aidana Gallaghera je najuzbudljiviji lik koji ćete ikada susresti .	2
To je još jedan dokaz , one gore navedene , američke neautentičnosti .	0
Ostatak bande imao je manje vremena na ekranu ( osobito Sucre ) , ali mi se svidjela priča o T-Bagu ovdje .	3
Jack Ryan debitirao je 31 .	1
Dospijeva na DC Universe 2019 . godine .	1
Još sam pod utiskom i ovako raspoložen nisam izašao iz kina još od ‘ Mad Maxa ’ , pa onda dolazim do zaključka da je najbolji ići sam u kino .	3
Ocjena : 6 / 10	1
Dok je ovaj dostupan putem internet prijenosa na premium kablu Epix ( u vlasništvu MGM-a ) koji je u cenzuri obično bio labaviji .	1
Dakle , njih dvoje , zajedno s neradišnim Scottom , pokušali su pomoći Janetu .	1
Hrvatska –	1
Ali kad sam pročitao sinopsis , nisam mislio da ima sličnosti u smislu priče .	1
Rebecca je očito bila jedna od njih , pogotovo što je bila glavni lik sa svojom pravom ljubavnom pričom , plus mislim da je Hannah Ware bila prilično briljantna u portretiranju ove ambiciozne žene .	2
Možda se neka publika osjećala kao da film ima previše CGI efekata , ali ja osobno volim način na koji je snimljen .	3
Srbija 09.03.2017 .	1
U igri je nekakav genetski inženjering koji je pošao po zlu i neizostavni borci za prava životinja koji će uzrokovati njegovo ispuštanje u okoliš .	1
Međutim , ono što sam dobio je sasvim drukčije .	0
Serija nije imala puno posebnih efekata , a slučajevi nisu bili vrlo složeni .	1
U puno toga ima letečeg Jasona Bournea , ali Assanein ljudski dodir i očiti nedostaci pomažu ovoj seriji da se istakne i Assaneu pruži vjerodostojan lik .	2
Nisam ni ja bogzna šta , kao što sam to osjetio npr . neki dan gledajući nanovo ‘ Legendu o medvjedu ’ , odnosno ‘ Brother Bear ’ , film iz djetinjstva .	1
Vrabac Richard izgubio je svoje roditelje i prije nego sto je se izlegao , te ga je nakon rođenja pronašla roda koja ga je odgojila .	3
Stvari nisu bile jednostavne s vijestima o tome što im se dogodilo brzo su putovali Mathesonom .	1
Bez obzira na sve , mislim da film ima neke jako lijepe momente , lijepe pejzaže i scene , i neke baš maestralno odrađene stvari koje su ipak zasjenjene činjenicom da gledate jedan prosječan američki film pun osrednjih likova i bez ikakvog napretka od filmova slične tematike .	3
To je veliki plus što film od samog početka pa do kraja drži vašu pažnju , ali i mana jer nemate previše vremena za detaljnu karakterizaciju likova .	3
Simmons , Ray Fisher , Shalini Peiris	1
Izazov priče u ovakvoj vrsti priče bio je to što to čini film teško probavljivim .	0
Smetalo mi je i to što u konačnici nisam mogao izdvojiti niti jedan drag lik , a niti jedan performans vrijedan hvale , ali izuzeci su svakako ” negativci ” , odnosno čudovišta iz knjiga , poput lutke trbuhozborca , zločestog Snješka Bijelića , malih zlih patuljaka iz dvorišta itd .	3
Teška je kao pakao , ali možeš reći da je također tužna i oštećena osoba .	0
Zapravo sam mislio da je druga osoba kao dio glavne uloge , tj . Tyina školska prijateljica Evita ( Noëlle Renée Bercy ) jer joj je uloga bila vrlo važna .	1
Datum izlaska : 18 .	1
Trajanje filma : 02 : 17 : 00	1
Klasični naglasak je tu , a i neka vesela i bezbrižna tupost na licima glavnih junaka , te nevjerojatna sposobnost trivijaliziranja strašnih događaja koji ih okružuju .	2
Producent : Colin Trevorrow , Derek Connolly	1
Ocjena Filma : 4 / 5	1
Njezin ustrajan , hrabar stav kad prikazuje Harriet pomaže da se svi poravnaju i dok ona zaroni dalje niz zečju rupu .	2
koja je godinama imala iskustva u obuci novaka pod vodstvom generala Adlera ( Lyne Renée ) .	1
Svi rade jako dobro u svojim ulogama .	2
Trailer Filma :	1
Nikakvi neočekivani obrati , ništa vanserijsko i ništa vrijedno pamćenja i spominjanja .	1
A kada je aktivirano nekoliko “ uspavanih agenata ” iz Phoenixa , pokrenut je plan za pokretanje napada .	1
Razlog zbog kojeg sam se odlučio pogledati ovaj film jeste taj što je imao dvije nominacije za Oskara i to za glavnu i žensku sporednu ulogu i zaintrigiran time , krenem s gledanjem .	2
Prijeteći i sposobni negativac koji također ima zabavnu i ugodnu osobnost , čineći ga izdvojenim među svim zlikovcima u filmovima i televiziji .	2
Zatim imamo Jeffa Danielsa kao Frank Griffin , koji je optužen za prekršaje za koje ga je Roy Goode izdao .	1
Nije mi dao spavati , ne samo zbog energičnog i dinamičnog soundtrack-a koji se odlično uklopio u tematiku i radnju filma , nego i zbog toga što mi je držao pažnju , nasmijavao me i donosio odlične i pamtljive trenutke .	2
Sad ću ja s pet na devet , no moram se neobavezno vratiti na početak filma .	1
Budući da je to bila manga adaptacija u kojoj su oči likova bile iznimno velike , gledanje ovog filma svakako je dodalo osjećaj gledanja animea .	2
Uz dobro napisane likove , evolutivnu , progresivnu priču i sjajnu mješavinu humora , romantike i drame , Run On je sigurno u trci za jednu od najboljih korejskih drama 2021 . godine .	2
Pa konkurencija je žestoka , moj drugi favorit je također i Johnny Depp , tako da će ovo rivalstvo biti itekako očigledno na kraju februara ali vjerujem da će se glasači Akademije filmskih umjetnosti voditi logikom ” pa dajte red je da Leu damo jednog Oskara , pa svi ga zezaju ” .	1
Ocjena : 5 / 10	1
Estetski , Spinning Out izgleda sjajno .	2
Nedugo nakon događaja iz Batman Vs Superman : Dawn of Justice , Batman / Bruce Wayne ( Ben Affleck ) otkrili su da neka vrsta demonskog bića kao da prijeti svijetu .	1
Netflixova nova serija , čiji je producent Brat Pitt , a neki od “ preokreta ” u seriji su od koreografa Sie Furler – Sia ( pjesma “ Cheap Thrills ” ) .	1
Za film s katastrofom , mislim da je ovaj bio pomalo neobičan .	1
Jack Reynor također vrlo teško pokušava dati pristojnu izvedbu , a dio njegove karizme sjaji , no skripta mu ne pomaže .	3
Specijalni efekti su na nivou i šta se zapravo moglo očekivati s obzirom da smo u 21 . vijeku .	2
Kroz četvrtu epizodu upoznajemo se sa novim osumnječenima , istraga je i dalje u toku i već smo uveliko zaglibili u polovinu priče pa bi bilo glupo sve prekinuti i ne dovršiti istragu zajedno sa svima njima .	1
Adam Sandler već godinama snima smeće koje zahvaljujući sreći zarade lovu i njega ostavi da pluta na nepresušnom holivudskom moru , mada je publiku pozitivnio iznenadio svojim zadnjim filmom ‘ Cobbler ’ , koji je za kritičare doduše bio katastrofa , kada je pokazao da se može snaći i u sentimentalnim dramama čija je tematika bila već od ranije obrađivana i svima uveliko poznata , ali eto , mogao se nazvati solidnim .	1
Jedan od zanimljivih čimbenika bio je i jesmo li mogli vidjeti vanzemaljce ili ovaj napad .	2
To je prikazano u prve dvije ili tri epizode .	1
Motiv osvetoljubivosti je prikazan kroz jedan neuspjeli twist , koji je može biti zasnovan na dvije mogućnosti , jedna je totalna nepoznanica , dakle mogućnost koja je bila poznata samo scenaristima , i koja je ostala nedorečena , i druga mogućnost , je samo obična uobičajena i prežvakana priča koja zastane u grlu odmah nakon prikazivanja .	0
Kao što je pokušala da zadrži svoju razum , kao i odnose s Majrom i njezinom obitelji i prijateljima .	1
Boston , devedesete .	1
I ta tehnologija svoju praktičnu primjenu pronalazi kroz zabavni park na temu Divljeg zapada gdje posjetiteljima roboti pružaju usluge u rasponu od dječačkih igara kauboja i Indijanaca , preko seksa do ispunjavanja najmračnijih fantazija .	1
Meg : Predator iz dubina ( 2018 )	1
Osim okorjelih fanova franšize , nenamjerno sam izostavio i djecu .	0
Pretpostavljam da su pisci pomislili da je to dovoljno prikazano u drugim prilagodbama .	1
Svet iz doba jure Uništeno kraljevstvo	1
Tvoj izbor .	1
Ooh 1 stvar koju sam osjetio smiješnom je priča koja se osjećala pomalo slična Arrow TV seriji iz DC Universe .	0
Žanr : Animirani , Avantura , Komedija	1
To je razumljivo s obzirom da je njegova karijera tek u jeku .	1
Postojanje X-men strip igre koja je dobar dodatak za priču filma .	1
Radnja u petom dijelu filma je poprilično je kompleksna , sadrži dosta putovanja kroz vrijeme , mnogo terminatora i pozitivaca i zlikovaca , ali se da upratiti .	1
Breanne Hill , Jason Liles , Matt Gerald , Destiny Lopez , P.J .	1
također lijepo vidjeti .	2
Ali nevjerojatni realistički nagib daje im težinu koju malo policijskih postupaka uspije očarati .	2
Mulligan je uvijek sumnjao da je grupa Phoenix još uvijek aktivna i da ih želi dovršiti .	1
Svakog tjedna dodaju se novi filmovi , nova serija , novi dokumentarni filmovi , a da se ne spominju licencirani naslovi , već zbunjujući asortiman se nastavlja širiti .	1
Mad Max : Fury Road	1
Lako je zaboraviti koliko smo mali na kozmičkoj skali .	1
Uz takvo iskustvo , pomalo sam se zapitao zašto se ovaj film u određenim trenucima osjećao pomalo bez emocija .	0
Na IMDb.com ocjena mu je ravnih 7 / 10 a na Tomatoesima osrednjih 52% .	0
Priča je započela nedugo nakon događaja iz prvog filma gdje su Song Tianyin ( Jing Boran – Time Raiders , Love O2O itd . )	1
Baran bo Odar je reditelj filma koji iza sebe ima dva dugometražna filma ‘ Unter der Sonne ’ i ‘ Das letzte Schweigen ’ i jedan kratki film .	1
Da nije bilo pisanja ove recenzije filma , isključio bih TV .	1
Da bi ste se posvetili ovom filmu iskreno , morate biti upućeni na dešavanja iz prethodnih dijelova , a vjerujem da jeste jer inače ne bi ste čitali ovu recenziju .	1
Ali ono što ona radi bit će otkriveno pred kraj pilot-sezone koja mi se čini kao naj epska bitka umova između Visokog i Pastirskog .	1
Glavne uloge : Jenny Slate , Kristen Wiig , Steve Carell	1
Vizualno i stilski , takođe .	1
Ovaj njihov najnoviji film , još jednom potvrđuje da znaju šta rade i da to rade jako dobro , također je još radujemo njihovom novom filmu “ The Queen ’ s Corgis ” .	2
Usprkos veoma brzoj i često iznenađujućoj priči , Elite se smanjuje kada se radi o likovima koji jednostavno ne rade dovoljno da se ističu i zapravo osjećaju kao ljudi za koje želimo da se vežemo i suosjećamo s njima .	3
Zbog toga sam sasvim siguran da će ” Zootopia ” zbog svoje ljepote i jasne poruke koju šalje ostati dugo omiljen , ali neće postaviti nikakve nove standarde niti će ga biti teško nadmašiti nekim novim Pixarovim ili Disneyevim uratkom .	3
I njegova kći Hope ( Evangeline Lilly – Real Steel , Lost TV serije i sl . )	1
Moja djevojka i ja uživali smo u ovom filmu , smijali smo se tijekom cijelog filma , a bilo je i nekih emocionalnih trenutaka koje je bilo vrlo lijepo vidjeti na kraju .	2
I jako nasilna .	0
Žanr : Avantura	1
Pa krenimo onda na dobre stvari .	2
Dolazak je jedan od onih mističnih filmova u kojima je potrebno napregnuti mozak a koji kao nagradu donosi veliko zadovoljstvo jednom kada se kockice počnu slagati i kada se otkrije smisao cijele priče	2
Sve u svemu , ovo je bila zabavna vožnja , uzbudljiv film sa dinosaurima .	2
Vizualni dizajn je odličan , a sama priča uspijeva izbjegavati i probiti se kroz niz scenarija karakterističnih za karakter , uravnotežujući komediju i dramu savršeno prije zadovoljavajućeg finala koji zatvara predstave na visokom nivou .	2
Scott Lang mora prihvatiti i naći svog unutarnjeg junaka te pomoći svom mentoru , dr . Hank Pymu , u planiranju pljačke koja će spasiti svijet i buduće generacije .	1
IZA ZATVORENIH VRATA – SongBird je zabilježen kao prvi film proizveden nakon što je dosta američkog teritorija zaustavilo svoje aktivnosti sredinom 2020te godine .	1
Svibanj 2016 .	1
Stotine puta ?	1
Kada su četiri Replikanta koje je vodio Roy Batty ( Rutger Hauer – Blind Fury , Batman Begins etc ) pobjegli iz jedne kolonije na zemlju , penzionirani policajci specijalizirani za hvatanje replikanata , koji su se zvali Blade Runner po imenu Rick Deckarda ( Harrison Ford ) bili su dodijeljeni kako bi vratili ovu četvoricu .	1
Usput , ovaj put ne mislim da će se raspravljati o visokim potpeticama Brycea Dallas Howarda dok je nosila odgovarajuće cipele za trčanje .	1
Podbacio u smislu da nije ostvario očekivanja koja je podigao trejlerom , ali što se tiče novaca i marketinga , tu se film proslavio .	3
Nekako opet najjači utisak ostavljaju Elizabeth Banks , Stanley Tucci , Woody Harrleson ali i pokojni Seyfour Hoffman .	1
Učinio je doživljaj cijelog filma malo manje optimiziranim za mene .	0
Ali meni se sviđa da postoji jedna poznata linija iz originalnog filma koji se ovdje spominje .	2
Ocjena na IMDb.com mu je solidnih 7,4 / 10 a na Tomatoesima osrednjih 53% .	1
Film je zaradio više od 318 miliona dolara širom svijeta na budžet od 155 miliona .	2
Nije postojala nikakva poslijeratna scena , stoga nema potrebe čekati da to gledate , ako su vam se svidjele ove scene .	1
U kinima od :	1
Jennifer Yuh je rediteljica ovog filma , a radila je i na prošlom dijelu , a sa njom je film režirao i Alessandro Carloni , kojem je ovo debi .	1
Nešto na šta se rijetko nailazi , ‘ Edge of Tommorow ’ je film , koji , bez obzira što ima svoje mane , pronalazi način da vam se zavuče pod kožu .	3
Oboje su dobro poznati po tome sto glume u blockbusterima svake godine .	2
Kad sam u posljednjih nekoliko tjedana vidio trailer za ovaj film , pomislio sam da izgleda kao sjajan akcijski film , plus glavni glumac bio je Will Smith koji je bio prilično nevjerojatan kao akcijska zvijezda .	2
A različiti koncepti prema knjigama Arsena Lupina su odličan način da se oda počast onome što je bilo ranije .	2
Glavne uloge : Abigail Cowen , Danny Griffin , Hannah van der Westhuysen , Elisha Applebaum , Freddie Thorp , Precious Mustapha , Sadie Soverall , Eliot Salt , Theo Graham , Jacob Dudman , Robert James-Collier , Eve Best , Eva Birthistle , Josh Cowdery , Alex Macqueen	1
Poput slične drame , thriller misterija , svaka će epizoda otkriti neke nove informacije publici .	1
Ovaj zadnji dio ‘ Hobita ’ nominiran je u samo jednoj kategoriji za Oskara i to samo za montažu zvuka , što je očiti pokazatelj da ga se više skoro niko ni ne sjeća .	0
Međutim , pucnjava nije spustila svemirski broj , već je samo izgubio ravnotežu i kontrolu i pao je na grad u Rusiji , oštetivši zgrade i ubivši stotine ljudi .	0
Ocjena : 7 / 10	1
Njihova istraživanja vodila bi ih do pilota po imenu Maria ( Lashana Lynch ) koja je , čini se , znala za prošlost Versa .	1
Kaže se da se stotinama puta bivši vojnik specijalnih snaga Roy Pulver ( Grillo ) morao ujutro probuditi s nizom ljudi koji su ga došli napasti da ga ubiju .	0
Oni nađu utočište u domu Patrika i Grejs Vinslov ( Neil Patrick Harris i Jayma Mays ) .	1
) , Lincoln je otišao u opasani Yemen da traži Michaela .	1
Žanr : Akcija , Triler	1
Jedan u top deset najočekivanijih iz mnogih razloga .	2
John Connor šalje Kyle Reese nazad u prošlost , tačnije u 1984 . godinu kako bi spasio Sarah Connor , ali tamo ništa nije kako je on očekivao .	1
Film je iznenađujuće imao nekoliko smiješnih trenutaka koji su publici bili zabavni , a ti zastrašujući i užasni trenuci bili su i zabavni za neke ljude .	2
Sinoć je bio red na treći dio ove franšize za koju realno niko nije mislio da će biti franšiza , ali ovakva apsurdna ali zanimljiva ideja očigledno nije mogla stati na prvijencu sa Ethanom Hawkem i Lenom Headey koji je itekako podbacio .	3
Tom se već toliko navikao igrati dobrice , da njegov performans u filmu ni po čemu ne možemo nazvati posebnim , niti dobrim .	0
Za razliku od izvornog koda ili Edge of Tomorrow koji oboje koriste elemente akcijske priče u korištenju koncepta priče o vremenskoj petlji , Boss Level se osjeća fleksibilnije u pričanju priča .	1
Zemlja : USA	1
Ona je svakako višedimenzionalni lik i dobro je došla promjena Strahovske .	1
Glavne uloge : Sylvester Stallone , Liam Hemsworth , Randy Couture	1
I ovaj takođe smatram jednim prosječnim visokobudžetnim holivudskim filmom , ali samo iz razloga zato što , generalno , pretjeruju s tim obradama i nastavcima pa se stvori antipatija prema istim .	0
Međutim , mislim da mat slikarstvo ( ili CGI ) nije bilo previše dobro jer je izgledalo animirano ( to je bilo očito u Mexico Cityu ) .	0
Možda zato što film nije bio dovoljno dug , jer nije trajao čak ni 2 sata , uključujući i dugoročne kreditne scene .	0
Loša gluma glavnih protagonista , očajni i predvidljiv scenario i loša režija doveli su do katastrofalnih rezultata za koje će , nadam se , Mattel odustati od planova o stvaranju filma Max Steel franšize .	0
Alfred se napokon odmorio kad je naišao na bogatog američkog biznismena po imenu Thomas Wayne ( Ben Aldridge ) koji je imao neki skriveni plan .	1
Ili bi se odlučio boriti i postati Iron Fist koji je imao svoje vlastite ciljeve za borbu protiv The Hand ?	1
U većini slučajeva , druga sezona čini stvarno dobar posao izgradnjom iste napetosti i drame koja se širi kroz prvu sezonu .	2
Velika je i bombastična , ali je i suptilna i kontemplativna , ali i emocionalno .	2
Ocjena : 6 / 10	1
2 ( 2017 )	1
Luc je bio poznat po izradi uspješnih akcijskih filmova kao što su Nikita , The Fift Element , Leon : The Professional i Lucy , ali ovaj put , na žalost nije bio previše uspješan u tome da se ovaj film svidi općoj publici .	3
Drugačija s osjećajem za Ljepoticu i zvijer plus nešto horora .	1
Tako nešto delom otežava praćenje filma .	0
Ocjena 5 / 10	1
Mislim da se film u drugoj polovini nekako previše naglo odbacio od svoje tematike , od harmoničnog toka prema kojem je išla priča te mi je drugi dio nekako slabiji , ali opet film zaslužuje ništa više nego same hvale i svako skidanje kape .	3
Griffin Newman igra Arthura , neurotičnog mladića u središtu ove priče .	1
Ili barem skoro .	1
Došlo je do dosta izmjena iz knjige ili drugih verzija , ali ovaj je zapravo bio jedinstven način ponovnog prepričavanja priče .	2
Godina : 2020	1
Ni ovaj nije omašio i čak štaviše , mogu ga već sada proglasiti najbolji animiranim filmom godine ako nadolazeća tri naslova koja čekam ne promijene moje mišljenje , mada čisto sumnjam	2
Jeste da su kasni sati , ali nisam mogao odoliti svojoj radoznalosti i ne pogledati novo ostvarenje koje je relativno zapostavljeno jer su ga veći filmovi i blockbusteri otjerali u mrak gdje ga je rijetko ko pronašao .	1
1 .	1
Naravno , sve do trenutka kada stvari u parku krenu katastrofalno krivo te se androidi svoju fizičku i drugu superiornost iskažu tako što iznenada počnu masakrirati goste .	0
To je osobito problem za Guzmana , Nanoa i Christian koji svi imaju vlastiti udio duboko osobnih problema koji bi trebali biti puni emocionalno nabijene simpatije , ali umjesto toga , samo se osjeća pasivno gledanje .	0
Ridley Scott je reditelj filma , kojeg sam već pomenuo , a dva debakla koja je doživio prošle i pretprošle godine su ‘ Exodus : Gods vs .	1
A kraj je bio više poput drame , a ne vrhunac uobičajenog horor filma .	1
I nije toliko loš kao prvi ali daleko je od odličnog .	3
Najprimjetnija razlika novog u odnosu na stari Westworld , odnosno kreativna odluka koju su Nolanovi donijeli , tiče se promjene perspektive .	1
pokušavala je oduzeti Hankov laboratorij .	1
Možda ne može pobijediti srce kritičara , ali za moju djevojku i mene koji volimo vidjeti ovakav akcijski film .	3
Nisam se pokajao što sam ga odgledao i što sam zauvijek ispratio patuljke , čarobnjake i ostale , ali ostao sam razočaran jer sam očekivao i tražio mnogo više .	0
I gledanje onih velikih robota i čudovišta u velikom studiju sigurno je bio pravi izbor jer je dao osjećaj da su roboti doista ogromni .	2
Serija je čvrsto usmjerena , i izvučeno je što je više moguće iz mnogih prizora .	2
Šta se dogodili s Rachaelom koji nikad nije shvatio da nije čovjek ?	1
S obzirom da je tek izašao u kina , rano je pričati o zaradi koju će dostići na vrhuncu , ali sada širom svijeta roji više od 110 miliona dolara na budžet od 150 miliona .	2
Ovaj je film zapravo bio prilično dobar u smislu zastrašivanja ljudi iz mora .	1
Sve u svemu , ipak , Bier pravi dobar dio neizvjesnosti iz premise filma .	2
Pronađite ih sve u ovom doista nevjerojatnom znanstveno-fantastičnom akcijskom filmu .	2
Šta mu se dogodilo , pitam se ?	0
CGI su nevjerojatno napravljeni s nekim realno stvorenim mlađim verzijama Williama Smitha pomoću softvera za starenje .	2
Rijetko ko ne zna za ovo čudovište , ali uglavnom , nastalo je ljudskom krivicom , ogromno je i ruši sve pred sobom , a još su ga od davnih vremena počeli ekranizirati .	1
Pored Chrisa Hemswortha koji je pronašao put do dobrog glumca i ostatak ekipe je na zavidnom nivou te su svi skupa , uz jasan i očigledan trud te emitovnu težinu u zadnjoj trećini filma , učinili ovaj film pristojnom uvertirom u avanturu Moby Dicka i njegove posade .	2
Maniac ( 2018 )	1
Svaka epizoda je trajala 50 - 60 minuta , osim konačne epizode koja je trajala gotovo 1,5 sata .	0
Ton filma bio je lagan , imao je samo nekoliko smiješnih trenutaka i dodirujućih trenutaka .	1
Dare To Die	1
Gledajući ga , shvatio sam koliko su naginjali ka tome da ga vizualno predstave savršeno , dok su od priče , od smisla i stilske ljepote itekako odlutati .	3
Imaju sjajne likove s dobrim lukovima , ali ih povezujem jer ne želim predugo raditi ovaj dio .	3
Drugim riječima , tako je nezamislivo dobro da što god sljedeće kažem , shvatit ćete to kao pretjerivanje ili samo moju maštu koja je sa mnom odigrala trik .	2
On je tragična figura koja ima razumljive motivacije , ali ekstremne metode i mislim da je on jedan od najzanimljivijih zlikovaca posljednjih godina .	2
Iako izgleda kao tipična Indija film , “ Wild Oats ” je imao zapravo velike komplikacije tijekom proizvodnje , što je dovelo do toga da su se glavne glumice odrekle dijela plate .	0
Kako bi cijenili one prekrasne vizualne umjetnike .	1
Trajanje Epizode : 43 min	1
Postoji nepopustljivost i neizvjesnost nakon završetka sezone 3 kroz cijelu ovu sezonu , a to svemu daje kvalitetu .	2
Žanr : Akcija , Avantura , Triler	1
Koka glumi Mark Tocilj , a uz njega se u filmo jos pojavljuju Alex Rakoš ( Tomo ) , Jan Pentek ( žohar ) , Tin Gregorić ( Božo ) , Jacob Piljek ( Crni ) , Lucija Philips ( Emica ) , Sara Čolaković ( Marica ) , Tom Serdarević ( Ivo ) , Dora Bilić ( Nina ) , Diana Vidušin ( Kok majka ) i Ozren Grabarić ( Kok tata ) .	1
Ona se jako dobro snašla u svojoj ulozi kao i mlađi joj kolega John Gallagher Jr .	2
Također , ova serija mora da prestane sa Cliffhangers .	1
Serija Godless ( 2017 )	1
Ocjena na IMDb.com mu je 7,1 / 10 , a na Tomatoesima solidnih 86% .	1
U međuvremenu , Max je imao i svoju privatnu stvar koja je uključivala njegovu djevojku Sarah ( Abbie Cornish – Sucker Punch , Robocop new version , etc ) .	1
Susretali smo je u jednom segmentu filma ” V / H / S 2 ” , a i čitav film ” Maniac ” sa Elijah Wood-om , obrada kultnog horora iz osamdesetih , bio je prikazan u prvom licu , dakle iz oka glavnog protagoniste i glavnog lika , ali jedino u ovom slučaju , dakle kod ” Hardcore Henry ” a , uživit ćemo se maksimalno i prepustiti čarima koje nudi .	2
Trajanje filma : 50 min	1
Pogreška koju stalno čini ‘ Akademija filmske umjetnosti ’ koja dodjeljuje Oskare jeste da svake godine nepravedno izostavlja sci-fi filmove iz važnijih kategorija , poput za najbolji film ili najbolje performanse , pa su prošlih godina tako ” stradali ” filmovi poput ‘ Gravity ’ i ‘ Inceptiona ’ .	0
Ocjena : 5 / 10	1
To čudovište je ogromno , opasno i smiješno u isto vrijeme , a u Seulu je spreman da uništi sve okolo , ako ga Susan ne zaustavi prije …	3
Transformers : The Last Knight	1
Te su ideje toliko dobro prikazane tijekom cijele drame da vas dubina ovoga zaista prožima tek kad to promatrate kao kolektivnu cjelinu , a ne kao pojedinačna poglavlja .	2
Uz Jordan i Shannonove jake predstave , Fahrenheit 451 ima prilično lijepe slike .	2
Ovaj se film nije smatrao kao Terminator 3 - 5 i smatrao se izravnim nastavkom Sudnjeg dana .	1
“ Ovo vam se sada ne može činiti običnim , ali nakon nekog vremena to će biti ” Govori od tetke Lydie , nije riječ o zastrašenijim riječima jer to zvuci previse poznato u našoj trenutnoj klimi .	1
Uglavnom poznat kao pobednik prve sezone šoua američkog Big Brother-a ( Veliki brat ) .	1
Reditelj filma je John Curran , reditelj filmova ‘ Oslikani veo ’ , ‘ Trokut osvete ’ i sl .	1
Sveukupno kao film o podrijetlu superheroja , bio je prilično zapažen .	1
Radnja se ponovo provlači kroz dva svijeta ; ovog kakvog poznajemo i svijet ” čudesa ” , popularno nazvan kod nas .	1
Datum izlaska : 16.02.2018 ( svjetska premijera )	1
COSMOS : POSSIBLE WORLDS će ići dalje u misterije svemira , još jednom domaćin Neil DeGrasse Tyson .	1
Kada naučnik iz korporacije oružja ukrade jednog , skoro pokvarenog robota i učni da on osjeća i misli , svijet Južnoafričke republike , kriminala i sigurnosti se mijenja iz korijena jer ovo je prvi put da se neko susreo sa ovim .	1
Ocjena : 6 / 10	1
razvijaju nove tehnologije prema kojima Jaegerovi piloti više ne bi trebali .	1
za kojeg ne znate da li je negativac ili pozitivac i onda poslije otkrijete šta je .	1
Ali iznenađujuće , priča koja me uistinu zanima bila je između Marka i Hannah jer je uključivala normalne ljude koje biste viđali u svakodnevnom životu .	2
Glavne uloge : Tom Cruise , Emily Blunt , Lara Pulver	1
Zemlja : USA | France	1
Predviđen je nejasan datum objavljivanja 2019 . godine .	1
Istovremeno je snimaka stručno režirana , nije glupa , on ima popriličan ritam , ali uglavnom ima perspektivu i dobru dozu dosjetljivosti i humora , koji bi trebao biti nadopunjen povremenim dozama tuge .	1
Prva epizoda započinje scenom žene koja je ležala u ruševinama onoga sto je izgledalo kao posljedica bombe koja je eksplodirala u gradu New Yorku .	0
Sumnjam da bi Shyamalan napravio četvrti dio filma , ali bi mogao dovesti do filmova ili serija u istom univerzumu .	1
U drugoj epizodi smo suočeni sa ozbiljnim problemom u kojem se našao Nasir i s činjenicama da njegova porodica trpi posljedice .	0
Moja najdraža epizoda u ovoj seriji bi bila 10 . koja je bila jako dobro izvedena ( treba se potpuno usredotočiti ) i , naravno , epizoda 11 . i 12 . , za koje mislim da su vrh svega .	2
Nakon što je otpušten , kapetan Robinson organizuje grupu ljudi koja će ga pratiti u staroj podmornici kako bi zaplovili u Crno more i tamo pronašli izgubljeno blago .	1
